nohup: ignoring input
/home/sjm/LFMPC_hxj/split_matrix/frame_0/
/home/sjm/LFMPC_hxj/frame_0_out/
Epoch 0, loss 20272.645961
Epoch 6066, loss 10.892289
Epoch 6067, loss 10.810700
Epoch 6068, loss 9.466659
Epoch 6069, loss 8.049673
Epoch 6070, loss 7.852584
Epoch 6071, loss 8.654117
Epoch 6072, loss 9.144759
Epoch 6073, loss 8.659220
Epoch 6074, loss 7.788705
Epoch 6075, loss 7.456259
Epoch 6076, loss 7.866106
Epoch 6077, loss 8.293149
Epoch 6078, loss 8.104249
Epoch 6079, loss 7.634560
Epoch 6080, loss 7.473185
Epoch 6081, loss 7.601681
Epoch 6082, loss 7.751871
Epoch 6083, loss 7.669161
Epoch 6084, loss 7.449464
Epoch 6085, loss 7.388387
Epoch 6086, loss 7.475487
Epoch 6087, loss 7.525260
Epoch 6088, loss 7.464990
Epoch 6089, loss 7.351573
Epoch 6090, loss 7.329930
Epoch 6091, loss 7.384904
Epoch 6092, loss 7.375012
Epoch 6093, loss 7.315684
Epoch 6094, loss 7.287930
Epoch 6095, loss 7.303481
Epoch 6096, loss 7.316836
Epoch 6097, loss 7.303159
Epoch 6098, loss 7.263644
Epoch 6099, loss 7.250302
Epoch 6100, loss 7.265887
Epoch 6101, loss 7.266890
Epoch 6102, loss 7.247841
Epoch 6103, loss 7.229210
Epoch 6104, loss 7.226480
Epoch 6105, loss 7.243268
Epoch 6106, loss 7.248063
Epoch 6107, loss 7.225682
Epoch 6108, loss 7.206645
Epoch 6109, loss 7.210146
Epoch 6110, loss 7.220423
Epoch 6111, loss 7.222126
Epoch 6112, loss 7.210488
Epoch 6113, loss 7.198730
Epoch 6114, loss 7.199993
Epoch 6115, loss 7.208329
Epoch 6116, loss 7.209359
Epoch 6117, loss 7.201391
Epoch 6118, loss 7.192154
Epoch 6119, loss 7.190382
Epoch 6120, loss 7.195976
Epoch 6121, loss 7.198863
Epoch 6122, loss 7.194241
Epoch 6123, loss 7.187734
Epoch 6124, loss 7.185983
Epoch 6125, loss 7.188400
Epoch 6126, loss 7.190550
Epoch 6127, loss 7.188790
Epoch 6128, loss 7.184621
Epoch 6129, loss 7.182214
Epoch 6130, loss 7.182560
Epoch 6131, loss 7.183699
Epoch 6132, loss 7.183449
Epoch 6133, loss 7.180982
Epoch 6134, loss 7.178655
Epoch 6135, loss 7.178177
Epoch 6136, loss 7.178706
Epoch 6137, loss 7.178710
Epoch 6138, loss 7.177595
Epoch 6139, loss 7.176050
Epoch 6140, loss 7.174991
Epoch 6141, loss 7.174745
Epoch 6142, loss 7.174530
Epoch 6143, loss 7.173857
Epoch 6144, loss 7.172845
Epoch 6145, loss 7.171841
Epoch 6146, loss 7.171150
Epoch 6147, loss 7.170810
Epoch 6148, loss 7.170325
Epoch 6149, loss 7.169568
Epoch 6150, loss 7.168771
Epoch 6151, loss 7.168097
Epoch 6152, loss 7.167533
Epoch 6153, loss 7.167002
Epoch 6154, loss 7.166389
Epoch 6155, loss 7.165700
Epoch 6156, loss 7.165050
Epoch 6157, loss 7.164469
Epoch 6158, loss 7.163903
Epoch 6159, loss 7.163326
Epoch 6160, loss 7.162701
Epoch 6161, loss 7.162053
Epoch 6162, loss 7.161452
Epoch 6163, loss 7.160897
Epoch 6164, loss 7.160330
Epoch 6165, loss 7.159727
Epoch 6166, loss 7.159107
Epoch 6167, loss 7.158496
Epoch 6168, loss 7.157922
Epoch 6169, loss 7.157375
Epoch 6170, loss 7.156820
Epoch 6171, loss 7.156249
Epoch 6172, loss 7.155670
Epoch 6173, loss 7.155104
Epoch 6174, loss 7.154573
Epoch 6175, loss 7.154079
Epoch 6176, loss 7.153605
Epoch 6177, loss 7.153149
Epoch 6178, loss 7.152731
Epoch 6179, loss 7.152382
Epoch 6180, loss 7.152143
Epoch 6181, loss 7.152056
Epoch 6182, loss 7.152176
Epoch 6183, loss 7.152587
Epoch 6184, loss 7.153431
Epoch 6185, loss 7.154923
Epoch 6186, loss 7.157394
Epoch 6187, loss 7.161335
Epoch 6188, loss 7.167505
Epoch 6189, loss 7.177042
Epoch 6190, loss 7.191765
Epoch 6191, loss 7.214402
Epoch 6192, loss 7.249331
Epoch 6193, loss 7.302970
Epoch 6194, loss 7.385602
Epoch 6195, loss 7.511357
Epoch 6196, loss 7.702067
Epoch 6197, loss 7.982382
Epoch 6198, loss 8.384665
Epoch 6199, loss 8.918296
Epoch 6200, loss 9.570414
Epoch 6201, loss 10.209354
Epoch 6202, loss 10.648354
Epoch 6203, loss 10.581928
Epoch 6204, loss 9.953684
Epoch 6205, loss 8.932426
Epoch 6206, loss 8.020515
Epoch 6207, loss 7.572115
Epoch 6208, loss 7.630830
Epoch 6209, loss 7.925479
Epoch 6210, loss 8.126068
Epoch 6211, loss 8.071562
Epoch 6212, loss 7.839793
Epoch 6213, loss 7.643225
Epoch 6214, loss 7.592022
Epoch 6215, loss 7.638615
Epoch 6216, loss 7.641311
Epoch 6217, loss 7.534683
Epoch 6218, loss 7.377766
Epoch 6219, loss 7.292259
Epoch 6220, loss 7.334833
Epoch 6221, loss 7.440653
Epoch 6222, loss 7.494017
Epoch 6223, loss 7.427338
Epoch 6224, loss 7.287261
Epoch 6225, loss 7.176987
Epoch 6226, loss 7.167089
Epoch 6227, loss 7.238860
Epoch 6228, loss 7.312034
Epoch 6229, loss 7.320367
Epoch 6230, loss 7.258845
Epoch 6231, loss 7.180730
Epoch 6232, loss 7.141087
Epoch 6233, loss 7.154868
Epoch 6234, loss 7.193155
Epoch 6235, loss 7.215426
Epoch 6236, loss 7.204119
Epoch 6237, loss 7.171727
Epoch 6238, loss 7.144738
Epoch 6239, loss 7.138405
Epoch 6240, loss 7.148141
Epoch 6241, loss 7.158108
Epoch 6242, loss 7.156938
Epoch 6243, loss 7.145865
Epoch 6244, loss 7.134361
Epoch 6245, loss 7.130416
Epoch 6246, loss 7.133805
Epoch 6247, loss 7.137981
Epoch 6248, loss 7.136665
Epoch 6249, loss 7.129228
Epoch 6250, loss 7.120417
Epoch 6251, loss 7.115852
Epoch 6252, loss 7.117471
Epoch 6253, loss 7.122475
Epoch 6254, loss 7.126021
Epoch 6255, loss 7.124934
Epoch 6256, loss 7.119677
Epoch 6257, loss 7.113381
Epoch 6258, loss 7.109306
Epoch 6259, loss 7.108677
Epoch 6260, loss 7.110362
Epoch 6261, loss 7.112149
Epoch 6262, loss 7.112407
Epoch 6263, loss 7.110958
Epoch 6264, loss 7.108773
Epoch 6265, loss 7.107007
Epoch 6266, loss 7.106160
Epoch 6267, loss 7.105918
Epoch 6268, loss 7.105582
Epoch 6269, loss 7.104675
Epoch 6270, loss 7.103249
Epoch 6271, loss 7.101773
Epoch 6272, loss 7.100749
Epoch 6273, loss 7.100368
Epoch 6274, loss 7.100425
Epoch 6275, loss 7.100493
Epoch 6276, loss 7.100204
Epoch 6277, loss 7.099443
Epoch 6278, loss 7.098366
Epoch 6279, loss 7.097254
Epoch 6280, loss 7.096341
Epoch 6281, loss 7.095701
Epoch 6282, loss 7.095249
Epoch 6283, loss 7.094830
Epoch 6284, loss 7.094319
Epoch 6285, loss 7.093685
Epoch 6286, loss 7.092975
Epoch 6287, loss 7.092278
Epoch 6288, loss 7.091657
Epoch 6289, loss 7.091124
Epoch 6290, loss 7.090640
Epoch 6291, loss 7.090142
Epoch 6292, loss 7.089588
Epoch 6293, loss 7.088964
Epoch 6294, loss 7.088294
Epoch 6295, loss 7.087618
Epoch 6296, loss 7.086969
Epoch 6297, loss 7.086365
Epoch 6298, loss 7.085801
Epoch 6299, loss 7.085257
Epoch 6300, loss 7.084711
Epoch 6301, loss 7.084148
Epoch 6302, loss 7.083565
Epoch 6303, loss 7.082969
Epoch 6304, loss 7.082373
Epoch 6305, loss 7.081788
Epoch 6306, loss 7.081218
Epoch 6307, loss 7.080663
Epoch 6308, loss 7.080116
Epoch 6309, loss 7.079573
Epoch 6310, loss 7.079028
Epoch 6311, loss 7.078479
Epoch 6312, loss 7.077931
Epoch 6313, loss 7.077389
Epoch 6314, loss 7.076862
Epoch 6315, loss 7.076357
Epoch 6316, loss 7.075886
Epoch 6317, loss 7.075462
Epoch 6318, loss 7.075102
Epoch 6319, loss 7.074834
Epoch 6320, loss 7.074702
Epoch 6321, loss 7.074778
Epoch 6322, loss 7.075174
Epoch 6323, loss 7.076052
Epoch 6324, loss 7.077683
Epoch 6325, loss 7.080479
Epoch 6326, loss 7.085098
Epoch 6327, loss 7.092580
Epoch 6328, loss 7.104599
Epoch 6329, loss 7.123760
Epoch 6330, loss 7.154276
Epoch 6331, loss 7.202578
Epoch 6332, loss 7.278823
Epoch 6333, loss 7.397445
Epoch 6334, loss 7.579028
Epoch 6335, loss 7.845745
Epoch 6336, loss 8.216518
Epoch 6337, loss 8.676635
Epoch 6338, loss 9.158831
Epoch 6339, loss 9.499693
Epoch 6340, loss 9.538556
Epoch 6341, loss 9.202702
Epoch 6342, loss 8.699019
Epoch 6343, loss 8.312228
Epoch 6344, loss 8.258326
Epoch 6345, loss 8.452822
Epoch 6346, loss 8.674003
Epoch 6347, loss 8.651548
Epoch 6348, loss 8.377994
Epoch 6349, loss 7.994989
Epoch 6350, loss 7.708629
Epoch 6351, loss 7.539679
Epoch 6352, loss 7.426764
Epoch 6353, loss 7.331755
Epoch 6354, loss 7.297570
Epoch 6355, loss 7.363923
Epoch 6356, loss 7.482070
Epoch 6357, loss 7.545629
Epoch 6358, loss 7.485611
Epoch 6359, loss 7.352817
Epoch 6360, loss 7.247379
Epoch 6361, loss 7.228442
Epoch 6362, loss 7.256300
Epoch 6363, loss 7.255010
Epoch 6364, loss 7.194281
Epoch 6365, loss 7.118586
Epoch 6366, loss 7.091838
Epoch 6367, loss 7.129444
Epoch 6368, loss 7.188520
Epoch 6369, loss 7.212060
Epoch 6370, loss 7.182636
Epoch 6371, loss 7.127912
Epoch 6372, loss 7.089961
Epoch 6373, loss 7.084878
Epoch 6374, loss 7.096916
Epoch 6375, loss 7.101223
Epoch 6376, loss 7.088625
Epoch 6377, loss 7.069308
Epoch 6378, loss 7.058214
Epoch 6379, loss 7.060316
Epoch 6380, loss 7.068853
Epoch 6381, loss 7.074590
Epoch 6382, loss 7.074004
Epoch 6383, loss 7.069883
Epoch 6384, loss 7.065663
Epoch 6385, loss 7.061697
Epoch 6386, loss 7.056074
Epoch 6387, loss 7.048474
Epoch 6388, loss 7.041418
Epoch 6389, loss 7.038094
Epoch 6390, loss 7.039032
Epoch 6391, loss 7.041462
Epoch 6392, loss 7.041804
Epoch 6393, loss 7.038828
Epoch 6394, loss 7.034444
Epoch 6395, loss 7.031720
Epoch 6396, loss 7.032151
Epoch 6397, loss 7.034593
Epoch 6398, loss 7.036535
Epoch 6399, loss 7.036257
Epoch 6400, loss 7.034019
Epoch 6401, loss 7.031389
Epoch 6402, loss 7.029793
Epoch 6403, loss 7.029443
Epoch 6404, loss 7.029542
Epoch 6405, loss 7.029157
Epoch 6406, loss 7.028013
Epoch 6407, loss 7.026505
Epoch 6408, loss 7.025215
Epoch 6409, loss 7.024375
Epoch 6410, loss 7.023814
Epoch 6411, loss 7.023228
Epoch 6412, loss 7.022507
Epoch 6413, loss 7.021795
Epoch 6414, loss 7.021311
Epoch 6415, loss 7.021120
Epoch 6416, loss 7.021102
Epoch 6417, loss 7.021072
Epoch 6418, loss 7.020985
Epoch 6419, loss 7.020981
Epoch 6420, loss 7.021341
Epoch 6421, loss 7.022302
Epoch 6422, loss 7.024021
Epoch 6423, loss 7.026555
Epoch 6424, loss 7.030064
Epoch 6425, loss 7.034828
Epoch 6426, loss 7.041490
Epoch 6427, loss 7.050840
Epoch 6428, loss 7.064218
Epoch 6429, loss 7.083068
Epoch 6430, loss 7.109990
Epoch 6431, loss 7.147743
Epoch 6432, loss 7.201745
Epoch 6433, loss 7.277159
Epoch 6434, loss 7.384796
Epoch 6435, loss 7.532322
Epoch 6436, loss 7.738471
Epoch 6437, loss 8.006476
Epoch 6438, loss 8.357916
Epoch 6439, loss 8.758704
Epoch 6440, loss 9.201756
Epoch 6441, loss 9.546509
Epoch 6442, loss 9.729067
Epoch 6443, loss 9.545594
Epoch 6444, loss 9.040962
Epoch 6445, loss 8.276177
Epoch 6446, loss 7.550326
Epoch 6447, loss 7.094918
Epoch 6448, loss 7.022404
Epoch 6449, loss 7.257115
Epoch 6450, loss 7.604929
Epoch 6451, loss 7.865663
Epoch 6452, loss 7.895547
Epoch 6453, loss 7.704709
Epoch 6454, loss 7.390259
Epoch 6455, loss 7.119257
Epoch 6456, loss 7.001692
Epoch 6457, loss 7.052612
Epoch 6458, loss 7.198523
Epoch 6459, loss 7.331784
Epoch 6460, loss 7.376419
Epoch 6461, loss 7.311278
Epoch 6462, loss 7.183521
Epoch 6463, loss 7.060102
Epoch 6464, loss 6.996870
Epoch 6465, loss 7.007151
Epoch 6466, loss 7.064645
Epoch 6467, loss 7.125258
Epoch 6468, loss 7.151818
Epoch 6469, loss 7.133491
Epoch 6470, loss 7.082588
Epoch 6471, loss 7.027224
Epoch 6472, loss 6.991550
Epoch 6473, loss 6.985965
Epoch 6474, loss 7.004240
Epoch 6475, loss 7.030168
Epoch 6476, loss 7.047635
Epoch 6477, loss 7.047673
Epoch 6478, loss 7.031908
Epoch 6479, loss 7.008570
Epoch 6480, loss 6.988095
Epoch 6481, loss 6.977427
Epoch 6482, loss 6.977889
Epoch 6483, loss 6.985787
Epoch 6484, loss 6.995102
Epoch 6485, loss 7.000596
Epoch 6486, loss 6.999672
Epoch 6487, loss 6.993088
Epoch 6488, loss 6.983692
Epoch 6489, loss 6.974987
Epoch 6490, loss 6.969423
Epoch 6491, loss 6.967830
Epoch 6492, loss 6.969411
Epoch 6493, loss 6.972265
Epoch 6494, loss 6.974521
Epoch 6495, loss 6.974962
Epoch 6496, loss 6.973312
Epoch 6497, loss 6.970024
Epoch 6498, loss 6.966085
Epoch 6499, loss 6.962483
Epoch 6500, loss 6.959898
Epoch 6501, loss 6.958554
Epoch 6502, loss 6.958249
Epoch 6503, loss 6.958511
Epoch 6504, loss 6.958831
Epoch 6505, loss 6.958798
Epoch 6506, loss 6.958191
Epoch 6507, loss 6.957009
Epoch 6508, loss 6.955412
Epoch 6509, loss 6.953631
Epoch 6510, loss 6.951920
Epoch 6511, loss 6.950439
Epoch 6512, loss 6.949258
Epoch 6513, loss 6.948370
Epoch 6514, loss 6.947749
Epoch 6515, loss 6.947221
Epoch 6516, loss 6.946721
Epoch 6517, loss 6.946153
Epoch 6518, loss 6.945448
Epoch 6519, loss 6.944632
Epoch 6520, loss 6.943705
Epoch 6521, loss 6.942709
Epoch 6522, loss 6.941688
Epoch 6523, loss 6.940746
Epoch 6524, loss 6.939895
Epoch 6525, loss 6.939193
Epoch 6526, loss 6.938753
Epoch 6527, loss 6.938619
Epoch 6528, loss 6.938933
Epoch 6529, loss 6.939968
Epoch 6530, loss 6.942075
Epoch 6531, loss 6.945883
Epoch 6532, loss 6.952428
Epoch 6533, loss 6.963391
Epoch 6534, loss 6.981554
Epoch 6535, loss 7.011364
Epoch 6536, loss 7.060312
Epoch 6537, loss 7.139623
Epoch 6538, loss 7.268007
Epoch 6539, loss 7.469373
Epoch 6540, loss 7.779372
Epoch 6541, loss 8.218830
Epoch 6542, loss 8.793839
Epoch 6543, loss 9.382644
Epoch 6544, loss 9.785154
Epoch 6545, loss 9.645385
Epoch 6546, loss 8.901470
Epoch 6547, loss 7.851900
Epoch 6548, loss 7.128651
Epoch 6549, loss 7.090618
Epoch 6550, loss 7.560280
Epoch 6551, loss 8.031016
Epoch 6552, loss 8.052923
Epoch 6553, loss 7.623728
Epoch 6554, loss 7.113044
Epoch 6555, loss 6.937152
Epoch 6556, loss 7.143930
Epoch 6557, loss 7.435923
Epoch 6558, loss 7.501266
Epoch 6559, loss 7.285568
Epoch 6560, loss 7.019855
Epoch 6561, loss 6.940366
Epoch 6562, loss 7.065059
Epoch 6563, loss 7.213466
Epoch 6564, loss 7.216168
Epoch 6565, loss 7.079499
Epoch 6566, loss 6.945374
Epoch 6567, loss 6.930063
Epoch 6568, loss 7.012358
Epoch 6569, loss 7.080034
Epoch 6570, loss 7.057975
Epoch 6571, loss 6.972309
Epoch 6572, loss 6.909037
Epoch 6573, loss 6.916760
Epoch 6574, loss 6.967054
Epoch 6575, loss 6.996721
Epoch 6576, loss 6.974487
Epoch 6577, loss 6.926169
Epoch 6578, loss 6.898078
Epoch 6579, loss 6.908920
Epoch 6580, loss 6.937519
Epoch 6581, loss 6.950204
Epoch 6582, loss 6.935195
Epoch 6583, loss 6.908804
Epoch 6584, loss 6.895047
Epoch 6585, loss 6.901551
Epoch 6586, loss 6.915893
Epoch 6587, loss 6.921190
Epoch 6588, loss 6.912128
Epoch 6589, loss 6.897822
Epoch 6590, loss 6.890307
Epoch 6591, loss 6.893436
Epoch 6592, loss 6.900987
Epoch 6593, loss 6.904251
Epoch 6594, loss 6.900215
Epoch 6595, loss 6.893061
Epoch 6596, loss 6.889154
Epoch 6597, loss 6.891228
Epoch 6598, loss 6.896826
Epoch 6599, loss 6.901659
Epoch 6600, loss 6.903465
Epoch 6601, loss 6.904211
Epoch 6602, loss 6.907439
Epoch 6603, loss 6.915976
Epoch 6604, loss 6.930094
Epoch 6605, loss 6.949238
Epoch 6606, loss 6.973369
Epoch 6607, loss 7.005676
Epoch 6608, loss 7.050662
Epoch 6609, loss 7.116337
Epoch 6610, loss 7.207482
Epoch 6611, loss 7.336472
Epoch 6612, loss 7.504950
Epoch 6613, loss 7.734041
Epoch 6614, loss 8.009965
Epoch 6615, loss 8.349810
Epoch 6616, loss 8.704848
Epoch 6617, loss 9.072856
Epoch 6618, loss 9.275804
Epoch 6619, loss 9.252144
Epoch 6620, loss 8.893459
Epoch 6621, loss 8.318744
Epoch 6622, loss 7.659360
Epoch 6623, loss 7.249628
Epoch 6624, loss 7.080389
Epoch 6625, loss 7.294975
Epoch 6626, loss 7.636023
Epoch 6627, loss 7.891376
Epoch 6628, loss 7.952879
Epoch 6629, loss 7.789656
Epoch 6630, loss 7.513716
Epoch 6631, loss 7.245038
Epoch 6632, loss 7.083749
Epoch 6633, loss 7.076185
Epoch 6634, loss 7.190988
Epoch 6635, loss 7.333115
Epoch 6636, loss 7.406719
Epoch 6637, loss 7.368588
Epoch 6638, loss 7.227238
Epoch 6639, loss 7.070744
Epoch 6640, loss 6.984101
Epoch 6641, loss 6.990343
Epoch 6642, loss 7.058689
Epoch 6643, loss 7.134915
Epoch 6644, loss 7.162466
Epoch 6645, loss 7.130487
Epoch 6646, loss 7.065859
Epoch 6647, loss 7.006031
Epoch 6648, loss 6.973641
Epoch 6649, loss 6.975035
Epoch 6650, loss 6.996945
Epoch 6651, loss 7.020237
Epoch 6652, loss 7.030462
Epoch 6653, loss 7.023844
Epoch 6654, loss 7.002162
Epoch 6655, loss 6.975986
Epoch 6656, loss 6.956536
Epoch 6657, loss 6.949226
Epoch 6658, loss 6.954186
Epoch 6659, loss 6.966553
Epoch 6660, loss 6.976418
Epoch 6661, loss 6.977509
Epoch 6662, loss 6.969619
Epoch 6663, loss 6.956486
Epoch 6664, loss 6.943929
Epoch 6665, loss 6.936409
Epoch 6666, loss 6.935567
Epoch 6667, loss 6.938680
Epoch 6668, loss 6.942541
Epoch 6669, loss 6.944460
Epoch 6670, loss 6.943147
Epoch 6671, loss 6.939067
Epoch 6672, loss 6.933795
Epoch 6673, loss 6.928728
Epoch 6674, loss 6.924911
Epoch 6675, loss 6.922996
Epoch 6676, loss 6.922729
Epoch 6677, loss 6.923267
Epoch 6678, loss 6.923901
Epoch 6679, loss 6.923859
Epoch 6680, loss 6.922685
Epoch 6681, loss 6.920494
Epoch 6682, loss 6.917831
Epoch 6683, loss 6.915280
Epoch 6684, loss 6.913197
Epoch 6685, loss 6.911836
Epoch 6686, loss 6.911079
Epoch 6687, loss 6.910621
Epoch 6688, loss 6.910213
Epoch 6689, loss 6.909697
Epoch 6690, loss 6.908966
Epoch 6691, loss 6.908069
Epoch 6692, loss 6.907084
Epoch 6693, loss 6.906077
Epoch 6694, loss 6.905147
Epoch 6695, loss 6.904443
Epoch 6696, loss 6.904082
Epoch 6697, loss 6.904195
Epoch 6698, loss 6.904927
Epoch 6699, loss 6.906482
Epoch 6700, loss 6.909076
Epoch 6701, loss 6.913101
Epoch 6702, loss 6.919154
Epoch 6703, loss 6.928200
Epoch 6704, loss 6.941643
Epoch 6705, loss 6.961697
Epoch 6706, loss 6.991392
Epoch 6707, loss 7.035448
Epoch 6708, loss 7.099872
Epoch 6709, loss 7.193821
Epoch 6710, loss 7.326741
Epoch 6711, loss 7.511664
Epoch 6712, loss 7.752270
Epoch 6713, loss 8.048686
Epoch 6714, loss 8.359481
Epoch 6715, loss 8.630026
Epoch 6716, loss 8.742062
Epoch 6717, loss 8.635472
Epoch 6718, loss 8.278221
Epoch 6719, loss 7.799169
Epoch 6720, loss 7.353231
Epoch 6721, loss 7.090108
Epoch 6722, loss 7.045603
Epoch 6723, loss 7.159674
Epoch 6724, loss 7.317064
Epoch 6725, loss 7.411903
Epoch 6726, loss 7.393124
Epoch 6727, loss 7.277291
Epoch 6728, loss 7.133580
Epoch 6729, loss 7.029319
Epoch 6730, loss 6.998463
Epoch 6731, loss 7.024864
Epoch 6732, loss 7.067342
Epoch 6733, loss 7.086690
Epoch 6734, loss 7.070947
Epoch 6735, loss 7.032493
Epoch 6736, loss 6.993544
Epoch 6737, loss 6.968447
Epoch 6738, loss 6.956368
Epoch 6739, loss 6.948938
Epoch 6740, loss 6.938841
Epoch 6741, loss 6.926942
Epoch 6742, loss 6.918784
Epoch 6743, loss 6.918828
Epoch 6744, loss 6.925641
Epoch 6745, loss 6.932662
Epoch 6746, loss 6.933081
Epoch 6747, loss 6.923715
Epoch 6748, loss 6.907178
Epoch 6749, loss 6.889536
Epoch 6750, loss 6.877071
Epoch 6751, loss 6.873038
Epoch 6752, loss 6.876553
Epoch 6753, loss 6.883645
Epoch 6754, loss 6.889322
Epoch 6755, loss 6.890050
Epoch 6756, loss 6.884860
Epoch 6757, loss 6.875748
Epoch 6758, loss 6.866227
Epoch 6759, loss 6.859679
Epoch 6760, loss 6.857761
Epoch 6761, loss 6.859895
Epoch 6762, loss 6.863902
Epoch 6763, loss 6.867255
Epoch 6764, loss 6.868270
Epoch 6765, loss 6.866609
Epoch 6766, loss 6.863193
Epoch 6767, loss 6.859392
Epoch 6768, loss 6.856381
Epoch 6769, loss 6.854681
Epoch 6770, loss 6.854171
Epoch 6771, loss 6.854341
Epoch 6772, loss 6.854656
Epoch 6773, loss 6.854755
Epoch 6774, loss 6.854542
Epoch 6775, loss 6.854125
Epoch 6776, loss 6.853730
Epoch 6777, loss 6.853575
Epoch 6778, loss 6.853835
Epoch 6779, loss 6.854612
Epoch 6780, loss 6.855973
Epoch 6781, loss 6.857971
Epoch 6782, loss 6.860772
Epoch 6783, loss 6.864604
Epoch 6784, loss 6.869986
Epoch 6785, loss 6.877547
Epoch 6786, loss 6.888387
Epoch 6787, loss 6.903683
Epoch 6788, loss 6.925502
Epoch 6789, loss 6.955967
Epoch 6790, loss 6.999110
Epoch 6791, loss 7.058687
Epoch 6792, loss 7.142539
Epoch 6793, loss 7.256351
Epoch 6794, loss 7.413587
Epoch 6795, loss 7.617588
Epoch 6796, loss 7.884383
Epoch 6797, loss 8.194398
Epoch 6798, loss 8.546509
Epoch 6799, loss 8.852650
Epoch 6800, loss 9.071179
Epoch 6801, loss 9.052893
Epoch 6802, loss 8.800350
Epoch 6803, loss 8.297300
Epoch 6804, loss 7.722297
Epoch 6805, loss 7.230700
Epoch 6806, loss 6.963175
Epoch 6807, loss 6.940151
Epoch 6808, loss 7.087489
Epoch 6809, loss 7.285848
Epoch 6810, loss 7.422644
Epoch 6811, loss 7.447011
Epoch 6812, loss 7.355760
Epoch 6813, loss 7.207376
Epoch 6814, loss 7.059761
Epoch 6815, loss 6.961489
Epoch 6816, loss 6.924196
Epoch 6817, loss 6.933231
Epoch 6818, loss 6.962090
Epoch 6819, loss 6.986758
Epoch 6820, loss 6.995885
Epoch 6821, loss 6.986577
Epoch 6822, loss 6.964545
Epoch 6823, loss 6.934552
Epoch 6824, loss 6.901584
Epoch 6825, loss 6.869069
Epoch 6826, loss 6.843545
Epoch 6827, loss 6.831077
Epoch 6828, loss 6.832375
Epoch 6829, loss 6.842853
Epoch 6830, loss 6.854561
Epoch 6831, loss 6.860233
Epoch 6832, loss 6.855435
Epoch 6833, loss 6.840543
Epoch 6834, loss 6.818654
Epoch 6835, loss 6.796191
Epoch 6836, loss 6.780843
Epoch 6837, loss 6.776356
Epoch 6838, loss 6.780748
Epoch 6839, loss 6.789129
Epoch 6840, loss 6.796423
Epoch 6841, loss 6.799434
Epoch 6842, loss 6.796296
Epoch 6843, loss 6.787165
Epoch 6844, loss 6.776365
Epoch 6845, loss 6.766730
Epoch 6846, loss 6.759886
Epoch 6847, loss 6.757150
Epoch 6848, loss 6.758188
Epoch 6849, loss 6.760549
Epoch 6850, loss 6.762867
Epoch 6851, loss 6.763991
Epoch 6852, loss 6.763007
Epoch 6853, loss 6.760304
Epoch 6854, loss 6.757039
Epoch 6855, loss 6.753355
Epoch 6856, loss 6.750274
Epoch 6857, loss 6.747975
Epoch 6858, loss 6.746216
Epoch 6859, loss 6.745208
Epoch 6860, loss 6.744397
Epoch 6861, loss 6.743652
Epoch 6862, loss 6.742868
Epoch 6863, loss 6.741893
Epoch 6864, loss 6.740952
Epoch 6865, loss 6.739983
Epoch 6866, loss 6.739104
Epoch 6867, loss 6.738276
Epoch 6868, loss 6.737474
Epoch 6869, loss 6.736623
Epoch 6870, loss 6.735716
Epoch 6871, loss 6.734708
Epoch 6872, loss 6.733606
Epoch 6873, loss 6.732434
Epoch 6874, loss 6.731215
Epoch 6875, loss 6.730006
Epoch 6876, loss 6.728847
Epoch 6877, loss 6.727784
Epoch 6878, loss 6.726829
Epoch 6879, loss 6.725951
Epoch 6880, loss 6.725139
Epoch 6881, loss 6.724382
Epoch 6882, loss 6.723681
Epoch 6883, loss 6.723003
Epoch 6884, loss 6.722349
Epoch 6885, loss 6.721718
Epoch 6886, loss 6.721138
Epoch 6887, loss 6.720660
Epoch 6888, loss 6.720360
Epoch 6889, loss 6.720370
Epoch 6890, loss 6.720894
Epoch 6891, loss 6.722293
Epoch 6892, loss 6.725209
Epoch 6893, loss 6.730755
Epoch 6894, loss 6.740879
Epoch 6895, loss 6.758953
Epoch 6896, loss 6.791100
Epoch 6897, loss 6.847621
Epoch 6898, loss 6.947429
Epoch 6899, loss 7.118662
Epoch 6900, loss 7.411056
Epoch 6901, loss 7.880292
Epoch 6902, loss 8.601014
Epoch 6903, loss 9.507593
Epoch 6904, loss 10.412869
Epoch 6905, loss 10.900804
Epoch 6906, loss 10.719569
Epoch 6907, loss 9.743926
Epoch 6908, loss 8.738156
Epoch 6909, loss 8.362227
Epoch 6910, loss 8.579346
Epoch 6911, loss 8.682648
Epoch 6912, loss 8.321781
Epoch 6913, loss 7.904785
Epoch 6914, loss 7.882448
Epoch 6915, loss 8.048813
Epoch 6916, loss 7.866905
Epoch 6917, loss 7.316058
Epoch 6918, loss 7.024085
Epoch 6919, loss 7.300154
Epoch 6920, loss 7.664929
Epoch 6921, loss 7.554667
Epoch 6922, loss 7.131722
Epoch 6923, loss 6.971802
Epoch 6924, loss 7.181744
Epoch 6925, loss 7.341493
